average latency 0.402millisec
0 1.508millisec 
1 0.444millisec 
2 0.513millisec 
3 0.401millisec 
4 0.504millisec 
5 0.487millisec 
6 0.418millisec 
7 0.415millisec 
8 0.420millisec 
9 0.385millisec 
10 0.405millisec 
11 0.399millisec 
12 0.436millisec 
13 0.372millisec 
14 0.470millisec 
15 0.408millisec 
16 0.451millisec 
17 0.378millisec 
18 0.356millisec 
19 0.435millisec 
20 0.366millisec 
21 0.344millisec 
22 0.420millisec 
23 0.415millisec 
24 0.438millisec 
25 0.367millisec 
26 0.458millisec 
27 0.401millisec 
28 0.469millisec 
29 0.281millisec 
30 0.370millisec 
31 0.315millisec 
32 0.283millisec 
33 0.461millisec 
34 0.340millisec 
35 0.309millisec 
36 0.447millisec 
37 0.526millisec 
38 0.384millisec 
39 0.415millisec 
40 0.402millisec 
41 0.328millisec 
42 0.446millisec 
43 0.405millisec 
44 0.358millisec 
45 0.452millisec 
46 0.400millisec 
47 0.408millisec 
48 0.418millisec 
49 0.412millisec 
50 0.400millisec 
51 0.489millisec 
52 0.390millisec 
53 0.319millisec 
54 0.374millisec 
55 0.327millisec 
56 0.361millisec 
57 0.332millisec 
58 0.409millisec 
59 0.368millisec 
60 0.345millisec 
61 0.407millisec 
62 0.464millisec 
63 0.453millisec 
64 0.387millisec 
65 0.371millisec 
66 0.384millisec 
67 0.365millisec 
68 0.290millisec 
69 0.401millisec 
70 0.306millisec 
71 0.461millisec 
72 0.371millisec 
73 0.382millisec 
74 0.395millisec 
75 0.429millisec 
76 0.301millisec 
77 0.359millisec 
78 0.443millisec 
79 0.408millisec 
80 0.435millisec 
81 0.369millisec 
82 0.311millisec 
83 0.511millisec 
84 0.414millisec 
85 0.453millisec 
86 0.333millisec 
87 0.350millisec 
88 0.328millisec 
89 0.293millisec 
90 0.321millisec 
91 0.302millisec 
92 0.385millisec 
93 0.317millisec 
94 0.316millisec 
95 0.367millisec 
96 0.372millisec 
97 0.402millisec 
98 0.365millisec 
99 0.372millisec 
